time,open,high,low,close
2022-10-03T21:00:00.000000000Z,0.98258,0.99996,0.98062,0.99879
2022-10-04T21:00:00.000000000Z,0.99870,0.99952,0.98348,0.98854
2022-10-05T21:00:00.000000000Z,0.98853,0.99266,0.97883,0.97922
2022-10-06T21:00:00.000000000Z,0.97901,0.98170,0.97262,0.97422
2022-10-09T21:00:00.000000000Z,0.97356,0.97534,0.96816,0.97046
2022-10-10T21:00:00.000000000Z,0.97036,0.97748,0.96704,0.97036
2022-10-11T21:00:00.000000000Z,0.97085,0.97350,0.96679,0.97038
2022-10-12T21:00:00.000000000Z,0.97012,0.98061,0.96315,0.97789
2022-10-13T21:00:00.000000000Z,0.97746,0.98088,0.97074,0.97237
2022-10-16T21:00:00.000000000Z,0.97253,0.98522,0.97200,0.98446
2022-10-17T21:00:00.000000000Z,0.98402,0.98757,0.98128,0.98588
2022-10-18T21:00:00.000000000Z,0.98570,0.98727,0.97572,0.97726
2022-10-19T21:00:00.000000000Z,0.97723,0.98455,0.97546,0.97886
2022-10-20T21:00:00.000000000Z,0.97861,0.98692,0.97049,0.98605
2022-10-23T21:00:00.000000000Z,0.98679,0.98996,0.98070,0.98736
2022-10-24T21:00:00.000000000Z,0.98753,0.99768,0.98488,0.99679
2022-10-25T21:00:00.000000000Z,0.99662,1.00888,0.99434,1.00852
2022-10-26T21:00:00.000000000Z,1.00812,1.00938,0.99577,0.99648
2022-10-27T21:00:00.000000000Z,0.99655,0.99982,0.99265,0.99660
2022-10-30T21:00:00.000000000Z,0.99548,0.99658,0.98730,0.98828
2022-10-31T21:00:00.000000000Z,0.98812,0.99540,0.98530,0.98742
2022-11-01T21:00:00.000000000Z,0.98836,0.99760,0.98130,0.98156
2022-11-02T21:00:00.000000000Z,0.98188,0.98398,0.97302,0.97500
2022-11-03T21:00:00.000000000Z,0.97531,0.99666,0.97426,0.99589
2022-11-06T22:00:00.000000000Z,0.99086,1.00345,0.99048,1.00210
2022-11-07T22:00:00.000000000Z,1.00181,1.00965,0.99716,1.00732
2022-11-08T22:00:00.000000000Z,1.00769,1.00884,0.99930,1.00117
2022-11-09T22:00:00.000000000Z,1.00118,1.02220,0.99354,1.02076
2022-11-10T22:00:00.000000000Z,1.02063,1.03642,1.01632,1.03542
2022-11-13T22:00:00.000000000Z,1.03351,1.03586,1.02716,1.03271
2022-11-14T22:00:00.000000000Z,1.03282,1.04815,1.02802,1.03481
2022-11-15T22:00:00.000000000Z,1.03489,1.04386,1.03309,1.03944
2022-11-16T22:00:00.000000000Z,1.03920,1.04068,1.03053,1.03650
2022-11-17T22:00:00.000000000Z,1.03626,1.03962,1.03138,1.03223
2022-11-20T22:00:00.000000000Z,1.03253,1.03334,1.02227,1.02416
2022-11-21T22:00:00.000000000Z,1.02444,1.03082,1.02389,1.03026
2022-11-22T22:00:00.000000000Z,1.03035,1.04052,1.02966,1.03954
2022-11-23T22:00:00.000000000Z,1.03992,1.04485,1.03818,1.04118
2022-11-24T22:00:00.000000000Z,1.04110,1.04293,1.03548,1.03965
2022-11-27T22:00:00.000000000Z,1.03769,1.04968,1.03302,1.03406
2022-11-28T22:00:00.000000000Z,1.03398,1.03946,1.03202,1.03290
2022-11-29T22:00:00.000000000Z,1.03354,1.04288,1.02904,1.04072
2022-11-30T22:00:00.000000000Z,1.04082,1.05340,1.03933,1.05260
2022-12-01T22:00:00.000000000Z,1.05230,1.05452,1.04284,1.05406
2022-12-04T22:00:00.000000000Z,1.05357,1.05950,1.04804,1.04948
2022-12-05T22:00:00.000000000Z,1.04903,1.05330,1.04594,1.04670
2022-12-06T22:00:00.000000000Z,1.04671,1.05498,1.04434,1.05064
2022-12-07T22:00:00.000000000Z,1.05081,1.05650,1.04896,1.05552
2022-12-08T22:00:00.000000000Z,1.05573,1.05883,1.05036,1.05330
2022-12-11T22:00:00.000000000Z,1.05328,1.05803,1.05060,1.05378
2022-12-12T22:00:00.000000000Z,1.05358,1.06736,1.05281,1.06317
2022-12-13T22:00:00.000000000Z,1.06322,1.06951,1.06190,1.06822
2022-12-14T22:00:00.000000000Z,1.06812,1.07362,1.05924,1.06267
2022-12-15T22:00:00.000000000Z,1.06285,1.06633,1.05848,1.05848
2022-12-18T22:00:00.000000000Z,1.05890,1.06580,1.05760,1.06079
2022-12-19T22:00:00.000000000Z,1.06060,1.06586,1.05790,1.06213
2022-12-20T22:00:00.000000000Z,1.06268,1.06454,1.05904,1.06052
2022-12-21T22:00:00.000000000Z,1.06060,1.06595,1.05734,1.05972
