time,open,high,low,close
2023-02-16T10:00:00.000000000Z,1.07005,1.07130,1.06699,1.06794
2023-02-16T14:00:00.000000000Z,1.06792,1.06962,1.06544,1.06928
2023-02-16T18:00:00.000000000Z,1.06928,1.06976,1.06692,1.06730
2023-02-16T22:00:00.000000000Z,1.06726,1.06752,1.06523,1.06536
2023-02-17T02:00:00.000000000Z,1.06534,1.06559,1.06329,1.06384
2023-02-17T06:00:00.000000000Z,1.06384,1.06616,1.06294,1.06370
2023-02-17T10:00:00.000000000Z,1.06369,1.06448,1.06128,1.06412
2023-02-17T14:00:00.000000000Z,1.06412,1.06938,1.06366,1.06784
2023-02-17T18:00:00.000000000Z,1.06790,1.06984,1.06776,1.06937
2023-02-19T22:00:00.000000000Z,1.06878,1.06944,1.06732,1.06760
2023-02-20T02:00:00.000000000Z,1.06760,1.06934,1.06754,1.06910
2023-02-20T06:00:00.000000000Z,1.06907,1.07048,1.06792,1.06794
2023-02-20T10:00:00.000000000Z,1.06794,1.06922,1.06702,1.06806
2023-02-20T14:00:00.000000000Z,1.06804,1.06939,1.06782,1.06855
2023-02-20T18:00:00.000000000Z,1.06856,1.06875,1.06824,1.06844
2023-02-20T22:00:00.000000000Z,1.06852,1.06889,1.06674,1.06736
2023-02-21T02:00:00.000000000Z,1.06737,1.06752,1.06624,1.06738
2023-02-21T06:00:00.000000000Z,1.06738,1.06884,1.06426,1.06632
2023-02-21T10:00:00.000000000Z,1.06632,1.06698,1.06457,1.06530
2023-02-21T14:00:00.000000000Z,1.06529,1.06984,1.06439,1.06608
2023-02-21T18:00:00.000000000Z,1.06608,1.06616,1.06375,1.06464
2023-02-21T22:00:00.000000000Z,1.06490,1.06642,1.06458,1.06577
2023-02-22T02:00:00.000000000Z,1.06576,1.06628,1.06513,1.06578
2023-02-22T06:00:00.000000000Z,1.06579,1.06616,1.06525,1.06525
